index,age,race,sex,education,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
1981,25, White, Male, HS-grad,a_2,b_13,c_0,d_39,e_4,274228,9,0,0,84
1982,49, White, Male, Some-college,a_2,b_4,c_0,d_39,e_5,191277,10,15024,0,50
1983,31, White, Male, Doctorate,a_2,b_10,c_0,d_39,e_4,147284,16,0,1977,99
1984,40, White, Female, Some-college,a_0,b_8,c_1,d_39,e_4,198270,10,0,0,40
1985,63, White, Female, Bachelors,a_0,b_4,c_1,d_39,e_4,102479,13,0,0,40
1986,20, White, Male, Some-college,a_4,b_12,c_3,d_39,e_4,289405,10,0,1602,15
1987,71, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_4,179574,15,0,0,12
1988,24, White, Female, HS-grad,a_2,b_14,c_3,d_39,e_4,211585,9,0,0,40
1989,30, White, Male, Some-college,a_4,b_10,c_3,d_26,e_4,423770,10,0,0,40
1990,41, White, Female, Bachelors,a_4,b_10,c_1,d_39,e_2,190368,13,0,0,70
1991,52, White, Female, Masters,a_2,b_0,c_5,d_39,e_0,92968,14,15024,0,40
1992,31, White, Female, HS-grad,a_2,b_7,c_5,d_39,e_4,110554,9,4386,0,40
1993,48, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_5,185041,9,7298,0,50
1994,48, White, Male, 7th-8th,a_2,b_14,c_0,d_39,e_4,185041,4,0,1672,55
1995,41, Black, Female, Some-college,a_0,b_1,c_3,d_39,e_4,216461,10,0,0,40
1996,41, White, Male, Assoc-voc,a_2,b_14,c_0,d_39,e_4,293791,11,0,0,55
1997,43, White, Male, HS-grad,a_0,b_14,c_1,d_39,e_4,112494,9,0,0,45
1998,38, Asian-Pac-Islander, Female, Prof-school,a_4,b_10,c_1,d_2,e_1,37683,15,99999,0,57
1999,41, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,82161,9,0,0,40
2000,31, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_6,204052,9,0,0,40
2001,18, White, Male, HS-grad,a_4,b_3,c_3,d_39,e_4,36275,9,0,0,25
2002,55, White, Male, Some-college,a_0,b_3,c_1,d_39,e_4,368727,10,0,0,40
2003,46, White, Male, Masters,a_2,b_4,c_0,d_39,e_2,114160,14,0,1902,45
2004,36, White, Male, HS-grad,a_4,b_4,c_1,d_39,e_4,145933,9,0,2258,70
2005,34, Asian-Pac-Islander, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,69251,9,0,0,40
2006,51, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_6,121548,13,0,0,25
2007,49, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,168211,10,0,1485,40
2008,21, White, Male, Assoc-acdm,a_4,b_13,c_3,d_39,e_7,196827,12,0,0,10
2009,38, White, Male, HS-grad,a_4,b_12,c_4,d_39,e_4,216845,9,0,0,42
2010,58, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,290661,9,0,0,40
2011,47, White, Male, HS-grad,a_1,b_3,c_0,d_39,e_6,117865,9,0,0,90
2012,53, White, Male, Doctorate,a_0,b_10,c_1,d_39,e_4,71772,16,0,0,50
2013,40, White, Female, Masters,a_4,b_1,c_1,d_39,e_2,105717,14,0,1876,35
2014,36, Black, Female, HS-grad,a_5,b_8,c_4,d_39,e_4,127809,9,0,0,30
2015,48, White, Male, Masters,a_2,b_10,c_0,d_8,e_4,174386,14,0,0,40
2016,19, White, Male, Some-college,a_4,b_1,c_3,d_39,e_4,283945,10,0,0,25
2017,48, Asian-Pac-Islander, Male, Bachelors,a_2,b_4,c_0,d_24,e_4,240231,13,0,0,40
2018,44, White, Male, Masters,a_2,b_4,c_0,d_39,e_4,120277,14,0,0,38
2019,39, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,273362,9,0,0,40
2020,42, White, Female, HS-grad,a_2,b_7,c_5,d_39,e_4,112181,9,0,0,40
2021,50, Black, Female, HS-grad,a_0,b_7,c_4,d_39,e_4,150941,9,0,0,44
2022,23, White, Male, Some-college,a_4,b_6,c_3,d_39,e_4,113601,10,0,0,30
2023,19, White, Male, HS-grad,a_4,b_7,c_3,d_39,e_4,67759,9,0,0,43
2024,42, White, Female, Some-college,a_4,b_4,c_1,d_39,e_4,107276,10,0,2444,40
2025,21, White, Female, Some-college,a_4,b_1,c_3,d_39,e_4,120326,10,0,0,40
2026,61, White, Male, Some-college,a_2,b_1,c_0,d_39,e_4,115023,10,0,0,40
2027,30, White, Male, Some-college,a_3,b_3,c_3,d_39,e_6,176185,10,0,0,60
2028,23, White, Female, Bachelors,a_4,b_10,c_1,d_39,e_2,55890,13,0,0,40
2029,45, White, Male, Some-college,a_4,b_5,c_1,d_39,e_6,32172,10,0,0,50
2030,24, White, Male, Bachelors,a_2,b_11,c_0,d_39,e_2,203924,13,0,0,45
2031,38, White, Female, HS-grad,a_4,b_8,c_4,d_39,e_4,273640,9,0,0,40
2032,57, White, Female, Some-college,a_6,b_13,c_1,d_39,e_4,98926,10,0,0,16
2033,23, White, Male, Bachelors,a_4,b_10,c_1,d_39,e_1,314525,13,0,0,40
2034,48, White, Male, Bachelors,a_0,b_12,c_4,d_39,e_4,205424,13,0,0,40
2035,28, Other, Male, Some-college,a_2,b_12,c_0,d_0,e_4,309620,10,0,0,60
2036,68, White, Male, HS-grad,a_2,b_10,c_0,d_22,e_4,165017,9,0,0,40
2037,29, White, Male, Masters,a_2,b_10,c_0,d_39,e_7,204516,14,0,0,15
2038,32, White, Male, Some-college,a_2,b_12,c_0,d_39,e_4,188246,10,0,0,40
2039,35, Asian-Pac-Islander, Male, Bachelors,a_2,b_10,c_0,d_40,e_1,110188,13,0,0,40
2040,44, White, Male, Assoc-voc,a_0,b_14,c_1,d_39,e_4,44006,11,0,0,40
2041,44, White, Female, Assoc-voc,a_0,b_11,c_3,d_5,e_2,290403,11,0,0,40
2042,22, White, Female, Some-college,a_4,b_8,c_1,d_39,e_4,317019,10,0,0,30
2043,39, White, Male, HS-grad,a_2,b_6,c_0,d_39,e_4,348960,9,0,0,40
2044,26, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,213258,9,0,0,40
2045,35, White, Female, HS-grad,a_4,b_12,c_1,d_39,e_4,317153,9,0,0,40
2046,59, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_4,194290,9,0,0,48
2047,20, White, Female, HS-grad,a_2,b_1,c_5,d_39,e_4,24896,9,0,0,20
2048,51, Black, Male, Some-college,a_0,b_0,c_1,d_39,e_0,147015,10,0,0,50
2049,36, White, Male, 9th,a_2,b_14,c_0,d_39,e_4,188834,5,0,0,50
2050,21, White, Female, Some-college,a_4,b_8,c_1,d_39,e_4,111676,10,0,0,40
2051,53, White, Female, Bachelors,a_0,b_10,c_1,d_39,e_2,103995,13,0,1876,54
2052,24, White, Male, Bachelors,a_4,b_1,c_1,d_39,e_4,268525,13,0,0,32
2053,34, White, Male, 11th,a_2,b_6,c_0,d_26,e_4,516337,7,0,0,40
2054,28, White, Female, HS-grad,a_4,b_8,c_3,d_39,e_4,176137,9,0,0,32
2055,66, White, Female, HS-grad,a_6,b_0,c_4,d_39,e_0,93318,9,0,0,40
2056,30, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,155781,9,0,0,70
2057,30, White, Female, Some-college,a_0,b_4,c_4,d_39,e_4,31985,10,0,0,40
2058,21, White, Female, Assoc-voc,a_2,b_1,c_5,d_39,e_4,34816,11,0,0,12
2059,19, White, Male, HS-grad,a_4,b_8,c_3,d_39,e_4,183041,9,0,0,20
2060,38, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_2,414791,13,0,0,42
2061,28, White, Male, Masters,a_4,b_10,c_3,d_39,e_6,240172,14,0,0,40
2062,59, White, Male, HS-grad,a_2,b_11,c_0,d_39,e_4,197148,9,0,0,24
2063,21, White, Female, 7th-8th,a_4,b_5,c_3,d_39,e_4,206891,4,0,0,38
2064,26, White, Male, Some-college,a_4,b_1,c_2,d_26,e_4,245628,10,0,0,40
2065,37, White, Male, 11th,a_3,b_8,c_2,d_8,e_4,222450,7,0,0,40
2066,38, Black, Female, HS-grad,a_4,b_8,c_4,d_39,e_7,149455,9,0,0,40
2067,21, White, Male, 11th,a_2,b_3,c_0,d_26,e_4,329530,7,0,0,40
2068,37, White, Male, HS-grad,a_0,b_13,c_3,d_39,e_4,206699,9,0,0,45
2069,66, White, Male, 10th,a_0,b_0,c_1,d_39,e_0,306178,6,2050,0,40
2070,36, White, Male, Some-college,a_2,b_4,c_0,d_39,e_6,105021,10,0,0,55
2071,32, White, Female, Bachelors,a_5,b_10,c_4,d_39,e_4,100135,13,0,0,32
2072,48, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_6,383384,9,0,0,40
2073,51, Asian-Pac-Islander, Female, Bachelors,a_2,b_4,c_5,d_36,e_5,166386,13,0,0,35
2074,48, Black, Male, Some-college,a_2,b_12,c_0,d_39,e_4,197683,10,0,0,40
2075,31, White, Male, Bachelors,a_2,b_10,c_0,d_33,e_6,348038,13,0,1902,50
2076,34, White, Female, Bachelors,a_4,b_10,c_1,d_5,e_4,351810,13,0,0,45
2077,37, Black, Female, HS-grad,a_0,b_8,c_4,d_39,e_4,232614,9,0,0,30
2078,68, White, Male, 5th-6th,a_5,b_8,c_1,d_22,e_4,123653,3,0,0,12
2079,27, White, Male, Some-college,a_2,b_3,c_0,d_0,e_4,119793,10,0,0,55
2080,61, White, Male, HS-grad,a_2,b_8,c_0,d_39,e_4,172037,9,0,0,40
2081,44, White, Male, Bachelors,a_2,b_5,c_0,d_39,e_6,35166,13,0,0,90
2082,46, White, Female, Bachelors,a_0,b_4,c_1,d_39,e_5,112320,13,0,0,50
2083,50, White, Male, Some-college,a_2,b_13,c_0,d_39,e_4,154728,10,0,0,40
2084,32, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,425622,9,0,0,55
2085,23, White, Female, 12th,a_4,b_7,c_3,d_39,e_4,227594,8,0,0,40
2086,46, White, Male, Some-college,a_5,b_12,c_1,d_39,e_4,174370,10,0,0,55
2087,34, White, Male, Masters,a_2,b_4,c_0,d_10,e_4,294064,14,0,0,50
2088,24, White, Male, Some-college,a_4,b_4,c_1,d_39,e_4,237386,10,0,0,42
2089,29, White, Female, HS-grad,a_2,b_1,c_5,d_39,e_4,170301,9,2829,0,40
2090,33, White, Male, HS-grad,a_2,b_8,c_0,d_39,e_2,422718,9,0,0,40
2091,55, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,182460,9,15024,0,35
2092,40, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,347890,13,0,0,40
2093,39, Black, Female, HS-grad,a_2,b_8,c_2,d_39,e_4,143445,9,0,0,40
2094,35, White, Male, Bachelors,a_4,b_1,c_2,d_39,e_4,336793,13,0,0,40
2095,31, Black, Male, HS-grad,a_4,b_7,c_1,d_39,e_4,703107,9,0,0,40
2096,43, White, Male, Some-college,a_0,b_3,c_1,d_39,e_4,223277,10,0,0,40
2097,39, White, Male, 11th,a_0,b_14,c_3,d_39,e_4,403489,7,0,0,40
2098,37, White, Male, Masters,a_2,b_10,c_0,d_39,e_6,298444,14,0,0,40
2099,57, Black, Male, HS-grad,a_4,b_8,c_1,d_39,e_4,157974,9,0,0,48
2100,24, Black, Female, Masters,a_4,b_10,c_1,d_39,e_7,390867,14,0,0,40
2101,33, White, Female, Some-college,a_5,b_10,c_4,d_39,e_4,178587,10,0,0,37
2102,30, White, Male, Some-college,a_2,b_7,c_0,d_27,e_4,247444,10,0,0,40
2103,49, White, Male, HS-grad,a_0,b_8,c_4,d_4,e_4,228583,9,0,0,40
2104,49, White, Male, Bachelors,a_2,b_3,c_0,d_39,e_4,329603,13,0,1902,40
2105,38, Asian-Pac-Islander, Male, Bachelors,a_2,b_4,c_0,d_39,e_6,93206,13,0,1902,65
2106,41, White, Male, HS-grad,a_2,b_11,c_0,d_39,e_2,132125,9,0,0,40
2107,56, White, Male, 9th,a_2,b_12,c_0,d_39,e_4,437727,5,0,0,40
2108,56, White, Male, Some-college,a_2,b_1,c_0,d_39,e_4,200316,10,0,0,35
2109,25, White, Female, Prof-school,a_4,b_10,c_1,d_22,e_4,114838,15,0,0,8
2110,31, White, Female, Bachelors,a_4,b_4,c_1,d_39,e_4,120461,13,0,0,40
2111,36, Asian-Pac-Islander, Male, Some-college,a_4,b_3,c_1,d_25,e_4,228157,10,0,0,40
2112,36, White, Male, Some-college,a_2,b_11,c_0,d_39,e_2,137314,10,0,0,60
2113,30, White, Male, HS-grad,a_2,b_11,c_0,d_39,e_7,144064,9,0,0,40
2114,30, White, Male, Bachelors,a_4,b_10,c_1,d_39,e_4,72630,13,0,0,50
2115,58, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,265086,13,0,0,50
2116,62, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,178249,13,0,0,35
2117,54, White, Female, HS-grad,a_2,b_8,c_5,d_39,e_4,155433,9,0,0,35
2118,49, White, Female, Bachelors,a_0,b_13,c_4,d_39,e_4,195956,13,0,0,35
2119,48, White, Male, Some-college,a_2,b_4,c_0,d_39,e_4,36503,10,0,0,40
2120,25, White, Male, Assoc-acdm,a_4,b_6,c_3,d_39,e_4,349190,12,0,0,20
2121,40, White, Male, Assoc-voc,a_2,b_3,c_0,d_39,e_4,184105,11,0,0,40
2122,44, White, Female, 9th,a_0,b_8,c_3,d_39,e_4,112797,5,0,0,50
2123,56, White, Male, Doctorate,a_2,b_10,c_0,d_39,e_5,205601,16,99999,0,70
2124,59, White, Male, HS-grad,a_2,b_1,c_0,d_39,e_1,100931,9,0,0,40
2125,23, Amer-Indian-Eskimo, Male, HS-grad,a_4,b_3,c_3,d_39,e_4,131275,9,0,0,40
2126,48, Black, Female, Some-college,a_6,b_4,c_4,d_39,e_4,125933,10,0,1669,38
2127,33, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,171216,13,0,0,50
2128,54, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,115912,10,0,0,40
2129,41, Black, Female, Bachelors,a_5,b_10,c_1,d_39,e_4,124956,13,99999,0,60
2130,39, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_4,243409,9,0,0,60
2131,39, Black, Male, 10th,a_6,b_7,c_1,d_39,e_4,382802,6,0,1590,40
2132,30, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_6,146161,9,0,1887,50
2133,32, White, Female, HS-grad,a_0,b_1,c_3,d_39,e_4,222548,9,0,0,40
2134,27, White, Male, Bachelors,a_4,b_13,c_1,d_39,e_4,198197,13,0,0,45
2135,20, White, Male, HS-grad,a_4,b_1,c_3,d_39,e_4,309580,9,0,0,40
2136,44, Black, Male, HS-grad,a_2,b_6,c_0,d_0,e_4,261497,9,0,0,40
2137,40, White, Female, HS-grad,a_5,b_1,c_4,d_39,e_4,96055,9,0,0,45
2138,19, White, Female, HS-grad,a_4,b_1,c_3,d_39,e_4,164395,9,0,0,25
2139,42, White, Male, Some-college,a_0,b_7,c_1,d_39,e_4,296749,10,0,0,45
2140,36, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,162164,9,0,0,44
2141,48, White, Male, Assoc-acdm,a_2,b_14,c_0,d_39,e_4,498325,12,0,0,50
2142,49, White, Male, HS-grad,a_0,b_3,c_1,d_39,e_4,149949,9,0,1876,40
2143,52, White, Female, Doctorate,a_2,b_10,c_5,d_39,e_2,155141,16,0,0,40
2144,37, White, Male, Bachelors,a_0,b_13,c_1,d_39,e_6,245372,13,0,0,15
2145,51, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_6,141388,9,0,0,55
2146,50, White, Male, Bachelors,a_0,b_10,c_1,d_39,e_4,94885,13,0,0,45
2147,26, Black, Male, HS-grad,a_4,b_12,c_1,d_39,e_4,314177,9,0,0,40
2148,31, White, Female, HS-grad,a_4,b_8,c_1,d_39,e_4,47151,9,0,0,56
2149,32, White, Male, Bachelors,a_2,b_1,c_0,d_39,e_4,27051,13,0,0,44
2150,67, White, Female, HS-grad,a_4,b_4,c_1,d_39,e_4,174603,9,0,0,35
2151,44, White, Male, Bachelors,a_0,b_4,c_1,d_39,e_6,71269,13,0,0,40
2152,25, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,199224,13,0,0,45
2153,41, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,137126,13,0,1977,45
2154,46, White, Male, 10th,a_2,b_6,c_0,d_39,e_4,128460,6,0,0,40
2155,47, White, Male, Masters,a_4,b_10,c_1,d_39,e_2,287320,14,0,0,40
2156,51, White, Male, Masters,a_0,b_4,c_4,d_39,e_6,165001,14,25236,0,50
2157,36, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,111128,13,0,0,48
2158,48, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_7,171926,15,15024,0,50
2159,49, White, Male, Some-college,a_2,b_12,c_0,d_39,e_4,84298,10,7688,0,40
2160,18, White, Male, HS-grad,a_4,b_3,c_3,d_39,e_4,178142,9,0,0,40
2161,17, White, Female, 12th,a_4,b_12,c_3,d_39,e_4,167658,8,0,0,6
2162,53, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,79324,9,0,0,40
2163,25, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_4,163620,9,7298,0,84
2164,21, White, Male, HS-grad,a_4,b_6,c_3,d_39,e_4,205759,9,0,0,40
2165,20, White, Male, Some-college,a_4,b_8,c_3,d_39,e_4,94057,10,0,0,15
2166,17, White, Male, 11th,a_4,b_6,c_3,d_39,e_4,183110,7,0,0,16
2167,26, White, Female, Some-college,a_4,b_12,c_1,d_39,e_4,164737,10,0,0,40
2168,28, White, Male, Some-college,a_0,b_13,c_1,d_39,e_4,208249,10,0,0,24
2169,30, White, Female, HS-grad,a_4,b_8,c_4,d_39,e_4,140869,9,0,0,40
2170,54, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_5,96460,9,7688,0,60
2171,55, White, Female, HS-grad,a_5,b_1,c_1,d_39,e_4,170169,9,0,0,40
2172,55, Amer-Indian-Eskimo, Female, HS-grad,a_0,b_1,c_4,d_39,e_4,28735,9,0,0,45
2173,22, Black, Female, Some-college,a_4,b_12,c_3,d_39,e_4,183257,10,0,0,20
2174,32, White, Male, HS-grad,a_2,b_8,c_0,d_39,e_4,168854,9,0,0,54
2175,23, White, Female, HS-grad,a_4,b_8,c_1,d_39,e_2,304386,9,0,0,40
2176,39, White, Female, HS-grad,a_0,b_1,c_4,d_39,e_7,85874,9,0,0,40
2177,37, White, Male, Some-college,a_2,b_3,c_0,d_0,e_6,327164,10,0,0,70
2178,47, Black, Female, 11th,a_4,b_7,c_4,d_39,e_4,266281,7,6849,0,40
2179,23, White, Male, HS-grad,a_4,b_2,c_1,d_39,e_1,173851,9,0,0,8
2180,64, White, Female, Some-college,a_6,b_4,c_1,d_39,e_4,285052,10,0,0,10
2181,32, White, Female, 11th,a_0,b_8,c_4,d_39,e_4,185732,7,0,0,40
2182,26, White, Female, HS-grad,a_5,b_1,c_4,d_39,e_4,252406,9,0,0,40
2183,35, White, Female, Assoc-acdm,a_2,b_8,c_5,d_39,e_4,272476,12,0,0,35
2184,27, Asian-Pac-Islander, Male, Bachelors,a_4,b_0,c_4,d_30,e_0,190650,13,0,0,25
2185,32, Black, Male, Some-college,a_4,b_4,c_1,d_23,e_4,273287,10,0,0,40
2186,49, Black, Female, Some-college,a_0,b_6,c_4,d_39,e_4,165513,10,0,0,40
2187,49, White, Female, Assoc-acdm,a_0,b_1,c_1,d_39,e_2,321851,12,0,0,30
2188,50, White, Male, Bachelors,a_5,b_12,c_1,d_39,e_4,301024,13,0,0,40
2189,28, White, Male, 11th,a_2,b_14,c_0,d_39,e_4,249362,7,0,0,50
2190,48, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,182211,9,0,0,44
2191,56, White, Female, HS-grad,a_0,b_1,c_1,d_39,e_7,81954,9,0,0,40
2192,39, Black, Male, HS-grad,a_2,b_1,c_0,d_39,e_1,363630,9,7688,0,52
2193,41, White, Male, Masters,a_4,b_4,c_1,d_6,e_4,195124,14,0,0,35
2194,28, Black, Male, Some-college,a_4,b_12,c_3,d_39,e_4,472580,10,0,0,40
2195,19, White, Male, Some-college,a_4,b_6,c_3,d_39,e_4,202673,10,0,0,50
2196,49, White, Female, Bachelors,a_0,b_4,c_4,d_39,e_2,159641,13,0,625,40
2197,25, Other, Male, HS-grad,a_3,b_5,c_1,d_26,e_4,374163,9,0,0,40
2198,46, White, Male, Masters,a_2,b_10,c_0,d_39,e_4,110171,14,15024,0,50
2199,36, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_6,224886,13,2407,0,40
2200,43, Black, Female, Doctorate,a_5,b_10,c_4,d_39,e_1,211763,16,0,0,24
2201,28, White, Male, Assoc-voc,a_2,b_1,c_0,d_39,e_4,38309,11,2407,0,40
2202,29, Asian-Pac-Islander, Male, Masters,a_4,b_10,c_3,d_36,e_2,123983,14,0,0,40
2203,40, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,240504,13,0,0,45
2204,24, White, Female, Masters,a_2,b_10,c_5,d_39,e_4,57711,14,0,0,35
2205,25, White, Male, HS-grad,a_2,b_6,c_0,d_39,e_4,236267,9,0,0,40
2206,37, White, Female, Assoc-acdm,a_2,b_10,c_5,d_39,e_4,380614,12,0,0,13
2207,29, Asian-Pac-Islander, Male, HS-grad,a_3,b_14,c_2,d_19,e_6,341672,9,0,1564,50
2208,31, White, Male, Bachelors,a_2,b_7,c_0,d_0,e_2,176185,13,4064,0,40
2209,20, Black, Female, HS-grad,a_4,b_1,c_3,d_39,e_4,94744,9,0,0,20
2210,42, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,212894,13,0,1887,40
2211,49, White, Female, Some-college,a_0,b_1,c_4,d_39,e_7,72619,10,0,0,50
2212,32, White, Male, HS-grad,a_4,b_7,c_1,d_39,e_4,53135,9,0,0,40
2213,32, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_5,99309,9,0,0,40
2214,53, White, Male, Doctorate,a_2,b_10,c_0,d_39,e_7,50048,16,7688,0,50
2215,19, White, Male, HS-grad,a_4,b_6,c_3,d_39,e_4,265576,9,0,0,50
2216,36, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_6,109133,13,0,0,50
2217,40, White, Female, Doctorate,a_2,b_10,c_5,d_39,e_4,247469,16,0,0,30
2218,27, White, Female, Bachelors,a_4,b_10,c_1,d_39,e_2,331046,13,0,0,45
2219,33, White, Male, 5th-6th,a_3,b_3,c_1,d_26,e_4,295591,3,0,0,40
2220,20, White, Male, Some-college,a_4,b_12,c_3,d_39,e_4,122971,10,0,0,35
2221,44, Black, Female, Bachelors,a_2,b_11,c_5,d_39,e_2,189956,13,15024,0,40
2222,36, White, Male, 7th-8th,a_2,b_3,c_0,d_39,e_4,131459,4,0,0,40
2223,50, White, Female, HS-grad,a_2,b_7,c_5,d_8,e_4,266945,9,3137,0,40
2224,55, White, Female, Some-college,a_2,b_4,c_5,d_39,e_4,308373,10,0,0,40
2225,31, White, Male, HS-grad,a_4,b_6,c_1,d_39,e_4,117963,9,0,0,60
2226,46, Black, Male, Bachelors,a_2,b_10,c_0,d_39,e_7,55377,13,0,0,40
2227,30, Black, Female, Bachelors,a_4,b_1,c_3,d_39,e_7,270218,13,0,0,40
2228,19, White, Male, Some-college,a_4,b_1,c_3,d_39,e_4,495982,10,0,0,10
2229,20, White, Male, Some-college,a_4,b_0,c_3,d_39,e_0,119156,10,0,0,20
2230,63, Black, Male, 9th,a_2,b_5,c_0,d_39,e_4,201631,5,0,0,40
2231,43, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_7,41834,9,0,0,38
2232,33, White, Male, Assoc-voc,a_0,b_12,c_1,d_39,e_4,154227,11,0,0,40
2233,21, Asian-Pac-Islander, Male, Some-college,a_4,b_8,c_3,d_39,e_4,145119,10,0,0,20
2234,31, Amer-Indian-Eskimo, Female, Assoc-acdm,a_4,b_1,c_3,d_39,e_2,151726,12,0,0,40
2235,34, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_4,167474,9,0,0,50
2236,38, Black, Female, Some-college,a_4,b_8,c_3,d_39,e_4,439592,10,0,0,40
2237,32, White, Female, Some-college,a_4,b_1,c_1,d_39,e_4,115631,10,4101,0,50
2238,34, Asian-Pac-Islander, Female, Bachelors,a_4,b_4,c_1,d_30,e_4,110622,13,0,0,40
2239,34, White, Female, Assoc-voc,a_0,b_1,c_4,d_39,e_4,39609,11,0,0,40
2240,38, White, Male, Some-college,a_2,b_13,c_0,d_39,e_2,409200,10,0,0,40
2241,42, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_4,171841,15,0,0,60
2242,27, White, Male, Bachelors,a_4,b_1,c_3,d_39,e_4,213842,13,0,0,38
2243,24, White, Female, HS-grad,a_0,b_11,c_3,d_39,e_4,276851,9,0,1762,40
2244,21, White, Female, Some-college,a_4,b_8,c_3,d_39,e_4,197050,10,0,0,35
2245,44, White, Male, Some-college,a_4,b_3,c_3,d_39,e_6,147206,10,0,0,12
2246,36, Black, Female, HS-grad,a_5,b_12,c_4,d_39,e_4,448337,9,0,0,40
2247,17, White, Female, 11th,a_4,b_10,c_3,d_33,e_2,246308,7,0,0,20
2248,40, White, Male, Masters,a_0,b_10,c_1,d_39,e_4,56072,14,0,0,20
2249,52, Amer-Indian-Eskimo, Male, 7th-8th,a_2,b_3,c_0,d_39,e_6,242341,4,0,0,40
2250,44, White, Male, Doctorate,a_4,b_10,c_1,d_39,e_4,33155,16,0,0,45
2251,39, White, Male, HS-grad,a_4,b_4,c_1,d_39,e_4,257942,9,0,0,40
2252,32, White, Female, 10th,a_5,b_3,c_4,d_39,e_4,184833,6,0,0,40
2253,66, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_5,76212,9,0,0,50
2254,34, White, Male, Prof-school,a_4,b_4,c_3,d_39,e_4,80058,15,0,0,50
2255,35, White, Male, Doctorate,a_2,b_4,c_0,d_39,e_4,189623,16,0,0,45
2256,63, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,118798,9,99999,0,40
2257,32, White, Female, Some-college,a_0,b_4,c_1,d_39,e_4,235862,10,0,0,45
2258,20, White, Female, Some-college,a_4,b_0,c_3,d_10,e_0,133515,10,0,0,15
2259,48, White, Male, Masters,a_2,b_10,c_0,d_39,e_4,131309,14,0,0,45
2260,32, White, Male, Masters,a_4,b_1,c_1,d_39,e_4,108023,14,0,0,40
2261,56, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,199763,10,0,0,45
2262,20, White, Male, Some-college,a_4,b_1,c_3,d_39,e_4,131611,10,0,0,48
2263,34, White, Female, HS-grad,a_2,b_1,c_5,d_39,e_4,255693,9,0,0,20
2264,23, Asian-Pac-Islander, Male, HS-grad,a_4,b_7,c_3,d_30,e_4,239539,9,0,0,40
2265,37, White, Male, HS-grad,a_0,b_14,c_1,d_39,e_4,143912,9,0,0,50
2266,43, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_1,195897,9,7298,0,40
2267,34, Black, Male, Assoc-voc,a_4,b_13,c_1,d_39,e_4,90415,11,0,0,40
2268,44, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,113324,9,0,0,40
2269,35, White, Male, 9th,a_2,b_3,c_0,d_39,e_6,188540,5,0,0,50
2270,62, White, Male, Assoc-voc,a_0,b_8,c_1,d_39,e_4,345780,11,0,0,40
2271,53, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,168107,13,0,0,40
2272,44, White, Male, Assoc-acdm,a_2,b_3,c_0,d_39,e_1,280362,12,0,0,40
2273,24, White, Female, Some-college,a_2,b_1,c_5,d_39,e_2,155818,10,0,0,44
